SK_ID_CURR,TARGET
158107,0.5049899900329675
158114,0.34130262378404225
158127,0.42388055428918053
158128,0.5469325817108468
158142,0.38431509616401927
158145,0.6263390927103267
158146,0.3690442920401687
158167,0.11618480932995875
158176,0.38043877076513904
158184,0.13587926934456482
158197,0.191603447874699
158201,0.3598514050985961
158202,0.6209202570999683
158205,0.24052599488213122
158208,0.796365937064351
158211,0.4165943078089825
158215,0.40222292016091277
158218,0.3340238976910938
158221,0.873563630167913
158223,0.5224849639548577
158230,0.04175318453727341
158234,0.3128092789427807
158235,0.3800492165666288
158245,0.3942851076514765
158254,0.5316442844158136
158267,0.4001041374766998
158277,0.15082054848124982
158283,0.23993498660119728
158289,0.656401333418992
158290,0.3155819223791571
158298,0.1349221364291432
158307,0.0877496044107347
158332,0.4124327550539087
158336,0.08279295287726496
158342,0.24204203900922294
158344,0.5097180448629263
158347,0.5812939458753212
158352,0.12997509755927217
158354,0.6217025157557617
158355,0.2168439824989955
158357,0.14599232523710914
158365,0.15408780093084398
158366,0.04015046289198092
158367,0.24694339869558452
158368,0.8753196957830617
158384,0.49410731195686164
158388,0.08290644017227375
158395,0.5397425723797133
158413,0.4679930490647577
158425,0.30226522158580726
158426,0.466927328974414
158432,0.10944404602463956
158444,0.4645444170342209
158453,0.10242882348619718
158454,0.6009342110827417
158459,0.08774970563946115
158462,0.23047274380058888
158468,0.42242059858372377
158469,0.33391476150613614
158470,0.2932955645153224
158483,0.622040522488843
158485,0.1482391344947335
158490,0.7243043412584922
158494,0.2748993219204012
158500,0.25462610754796683
158503,0.2445880133938848
158504,0.07650384572833706
158519,0.5636702913297092
158523,0.24450897924526177
158527,0.20402851086107646
158533,0.04979550232481224
158535,0.12332353277331393
158539,0.2167468896716343
158544,0.6474481483993803
158547,0.14319550871103554
158551,0.5827825647545667
158552,0.04219220986320933
158560,0.14507343596221503
158616,0.6957541360812307
158638,0.23623887754153944
158642,0.12234648820701158
158651,0.10037491724251449
158653,0.24819970622478355
158677,0.10154460152528855
158683,0.32801461549386696
158687,0.23468964486215121
158693,0.28801710284161003
158700,0.2079164248185693
158703,0.21177793848951404
158705,0.8106135313371343
158706,0.2980725126170257
158708,0.14725472509710918
158712,0.32876558813638235
158714,0.6258100063177785
158715,0.2693973539213442
158752,0.2713162868491197
158753,0.17918781849303478
158763,0.09071277373990581
158764,0.4388778885550846
158767,0.633564790783733
158770,0.07860938919266827
158781,0.1290981903116929
158789,0.5048897158922196
158790,0.07957441191635442
158791,0.8480872254961405
158795,0.5867667333846727
158796,0.2435496073578488
158800,0.175789148321789
158806,0.24527680627595438
158807,0.7761099196834356
158815,0.6786700328829681
158824,0.3337840793479704
158828,0.6234348136019131
158831,0.6186868752466488
158840,0.21970573240508418
158841,0.15024495633386342
158847,0.5797630691513775
158856,0.3768999326453678
158858,0.5578950292616129
158884,0.4571834301388259
158885,0.16342662897275576
158891,0.3472897904463807
158898,0.23658596904935647
158911,0.16972146860961024
158913,0.03391122146773425
158918,0.2586483584360592
158926,0.19918446698932374
158929,0.5736259565838573
158939,0.5131394026000548
158940,0.4453304962726673
158952,0.4270241371700071
158963,0.24836813479890535
158973,0.13643915492464603
158977,0.7424331800050776
158988,0.4320833817121137
159013,0.6943898039556229
159016,0.37037155656436627
159018,0.107868490700781
159024,0.7822192640667309
159034,0.2745339054885949
159035,0.637013823099436
159039,0.44610875891022594
159049,0.5728901856035981
159056,0.4603872224685448
159068,0.22406130965692156
159078,0.6158669004725223
159099,0.27516021351468406
159103,0.4420208093258967
159106,0.7187282302430396
159113,0.22374408650985733
159117,0.357727186113295
159124,0.8186597399183648
159132,0.18880284307019338
159139,0.17759263411041268
159142,0.22940019828393643
159145,0.4713893166798715
159147,0.16064805481355043
159174,0.1390522418358369
159201,0.38148303076406903
159203,0.20415332693184046
159212,0.7906622103159376
159214,0.3857569309279531
159221,0.25961769163849213
159240,0.26582459603702047
159241,0.3785927672303702
159242,0.2409213829882571
159244,0.43716504765048103
159250,0.4980806085994204
159275,0.25341018709328084
159284,0.48680616204810867
159293,0.35326667593632555
159295,0.23833543399938772
159301,0.09015144477049142
159310,0.4215918220843442
159314,0.3797983045334757
159318,0.13412536063439998
159333,0.3995643657473923
159334,0.3497263935328347
159335,0.4366463794501825
159337,0.69400484490814
159338,0.4018223138549986
159340,0.5744968061821967
159361,0.14705194807401128
159384,0.6385325565653177
159402,0.3316250225827677
159421,0.24005147919296538
159424,0.4223344266386503
159425,0.08482904948592826
159426,0.38273521272026073
159439,0.7048044060532684
159445,0.20376666256572035
159449,0.25756996085756806
159460,0.7615945450401234
159475,0.4178638865682192
159481,0.3911875752792173
159483,0.47303341042485947
159494,0.24297373325329014
159504,0.10572362407312277
159512,0.5525591985540376
159522,0.756717099162818
159524,0.34263628566176124
159526,0.15023090324992844
159528,0.30722241919685483
159547,0.7750060853477132
159555,0.06897347519657444
159562,0.3894111209706231
159563,0.1323454018670872
159565,0.6701361648551266
159569,0.4984249496231896
159578,0.12070043486215623
159579,0.7088622491186893
159581,0.09453838856711179
159594,0.3849000314240726
159598,0.11967788633217086
159604,0.2219866350815876
159605,0.14201049189686968
159620,0.5082730978362336
159631,0.4246969511671671
159633,0.10070521824421852
159659,0.46823664653081354
159661,0.6036457894284057
159667,0.140047336638172
159669,0.25436459887381774
159682,0.39645324180903907
159683,0.175454469495912
159693,0.2613644984121903
159698,0.25579253329646173
159702,0.6187493911764145
159703,0.21507400469400173
159707,0.14308809377860557
159716,0.1385824390774146
159732,0.24960682853809407
159734,0.38305697452205356
159740,0.2016615293779048
159748,0.6036379539259046
159751,0.3537085338501395
159756,0.36541488894968827
159758,0.8019212232210575
159767,0.40522314263952997
159769,0.8036112595384481
159775,0.3491332790754992
159802,0.35992455568808013
159804,0.3646597726013811
159817,0.37171532899254517
159818,0.044692831338029315
159824,0.11172032804309573
159837,0.057722325535607424
159840,0.20167620573969183
159842,0.7897883074248764
159851,0.06346683771286696
159865,0.8231291544856291
159866,0.4160662672422316
159872,0.41980307855370624
159874,0.23285599357769865
159879,0.13730385766710018
159883,0.41873371040687
159884,0.23679540855065895
159898,0.8108343375109803
159903,0.3498939844712935
159906,0.5465844184910107
159914,0.623094659947671
159915,0.6369470289418736
159917,0.14988488678145037
159929,0.35720669658404325
159949,0.6942710777846428
159951,0.29842382980710247
159953,0.23447263152800518
159957,0.453629814496058
159968,0.4002552020128357
159972,0.2885875952565656
159973,0.2685233714571363
159993,0.5295936665733508
160008,0.717425379173726
160011,0.19564211749014274
160013,0.29692590588731577
160015,0.19026326252615966
160017,0.10420529583287375
160023,0.4873445252501981
160028,0.7447691458887302
160035,0.3534104669755319
160074,0.6430457733290962
160076,0.3161098954728974
160077,0.32585206165264763
160080,0.24499048553655953
160084,0.5553096628197349
160089,0.7917959885817858
160094,0.03529093612311632
160101,0.18960618365938775
160103,0.18440251557463402
160111,0.5146195422636837
160114,0.3013380798626913
160116,0.35103315612418573
160119,0.32104512776785027
160123,0.16642856425534203
160141,0.20671407136317924
160147,0.2723178077385248
160151,0.25823398707491185
160172,0.817406966516374
160173,0.07877882011169607
160177,0.483382523877499
160178,0.33085354250982546
160180,0.23203072207233189
160181,0.12460052859023439
160188,0.18768767156008093
160189,0.05130536936474775
160193,0.23822586960859987
160205,0.11337595343383311
160214,0.5427875748783756
160215,0.34023294373924995
160217,0.1200267216343044
160262,0.2700827084036798
160263,0.20345629153118494
160273,0.5322356535786816
160282,0.8030237100666244
160295,0.7773266132355705
160297,0.34151849824799757
160303,0.11293178614448436
160305,0.29784440824628716
160309,0.25769920564382615
160324,0.18731139411756875
160338,0.7334794945464116
160366,0.326236052798243
160375,0.11320646478710511
160381,0.1412915452893899
160398,0.212446376248757
160400,0.2449265220513733
160406,0.334059988719665
160410,0.13596933490348495
160411,0.03851327493700957
160418,0.30254264104413486
160440,0.17974762400412453
160441,0.3653874454852724
160450,0.8017302149417687
160465,0.14892750062874185
160470,0.31999445386287517
160471,0.6285454030721315
160472,0.83065269206041
160479,0.540673581764674
160490,0.2701267424592725
160500,0.6923513860170475
160503,0.22289530194881707
160504,0.4469942765522662
160515,0.4425797953788987
160541,0.7365346790608152
160545,0.4105833119273218
160562,0.4082982697075117
160589,0.19103997662670927
160594,0.2917359554529038
160595,0.08516783832410672
160598,0.5458674901737963
160601,0.1429275506430925
160605,0.7036351625450743
160606,0.06655568546932217
160607,0.1997865799901435
160608,0.6246251913832596
160610,0.21556935467256827
160614,0.5855308666971978
160615,0.08296696338241577
160626,0.18093810083312534
160634,0.08117943331067702
160656,0.12417199808118953
160660,0.2519549308878141
160666,0.44430207899468693
160672,0.290598459294547
160673,0.19241095094789312
160674,0.21233898821441233
160681,0.18557747016971562
160683,0.5003674857932048
160694,0.12053458454413032
160710,0.38770772565862877
160715,0.6419781782418331
160719,0.37040579027326254
160732,0.22992179978710545
160734,0.04683140424425758
160737,0.7219494149766944
160742,0.4336764655486499
160747,0.11365543905234865
160749,0.7310154635299606
160753,0.34957964298612637
160756,0.585220521652224
160757,0.5479779536509946
160763,0.09315464737799
160782,0.16748068280140768
160789,0.24413976759397182
160804,0.404355615216034
160805,0.6017652620634901
160813,0.24863171268542217
160815,0.06647624429738246
160819,0.22162428628938807
160820,0.5510770927550721
160822,0.12436507494691901
160823,0.39201419233945206
160837,0.4320682397334926
160841,0.3034904080451275
160847,0.5570506062274854
160861,0.3637252066673248
160886,0.1715679131923332
160891,0.404055052582479
160897,0.18632191512905472
160914,0.6693914382757138
160915,0.6731280295488447
160929,0.5069002067236617
160930,0.05815344888918509
160931,0.08080618930541017
160935,0.45318807174428266
160939,0.3898802932661755
160953,0.2503474070941277
160954,0.34772800548428057
160962,0.2482442508097584
160966,0.1234364512333816
160982,0.28927203338228047
160983,0.17765574245418694
160991,0.16306654497033868
160998,0.16635788889700587
161009,0.2150613280476473
161014,0.20094785718401437
161017,0.2395314473130942
161021,0.4545336959925024
161023,0.1847820405831463
161027,0.18627311991207351
161028,0.3830136403929375
161030,0.7730790963509995
161031,0.11272071747595921
161033,0.32988975706893353
161050,0.4484715163920988
161053,0.3704522377796672
161054,0.36664794870984385
161055,0.04802997191412881
161059,0.25435111795056525
161061,0.5817523643393117
161065,0.5351159164915065
161069,0.3055993635672698
161072,0.25625308221410176
161073,0.43411996625888616
161080,0.4364197567064414
161083,0.2685396359532654
161104,0.24405785582764222
161111,0.5922570136112801
161139,0.6445089737974552
161149,0.20529441587470348
161158,0.5927568521214444
161171,0.42476326204953896
161175,0.3449114924622219
161201,0.47438479364689523
161202,0.5375742303808986
161205,0.4370822395388276
161228,0.10682293676689783
161233,0.20619643742010652
161234,0.26496765485465973
161237,0.32281452249481746
161238,0.38742772129248637
161250,0.5501980680866569
161251,0.18170893904491797
161253,0.10932964479963467
161254,0.169569796813279
161283,0.23673354961522156
161291,0.34030218904398996
161297,0.3073686328024772
161300,0.5097442581157998
161314,0.5646273388703158
161315,0.27190054748127584
161336,0.30137048560760143
161341,0.6608670122301814
161343,0.4544343054791563
161351,0.6422571607523448
161352,0.41593712838871333
161353,0.44318219047887847
161361,0.4579085942258416
161366,0.5416429393161017
161368,0.6945468231143528
161378,0.41157060821719804
161379,0.5761669065109399
161380,0.23315289451142962
161398,0.5862943781244201
161408,0.08065426734521892
161432,0.11588780105666352
161439,0.45696132341701234
161461,0.4406279586128946
161467,0.6389675746621429
161468,0.32256223387016514
161471,0.366813332827721
161477,0.6037874877597168
161503,0.1611938238010823
161514,0.062286266249261535
161524,0.8637891174807275
161527,0.19493736855180327
161528,0.1171428815423459
161531,0.7207148226873406
161536,0.24955663624375757
161537,0.19961844627400352
161548,0.24137616094556638
161558,0.20714539437859752
161572,0.056069002706792194
161586,0.0650817745008663
161605,0.4026215671266006
161606,0.2486578792477294
161607,0.3810260403794081
161618,0.5076362319466767
161640,0.5269056457474367
161658,0.3693603919568343
161660,0.13655406037308065
161661,0.4630565973003885
161662,0.724417424695269
161677,0.5489253404419021
161681,0.44476717338107863
161682,0.1261092746653411
161683,0.4910291606884247
161685,0.09705848344519794
161686,0.2402246311839561
161687,0.2839031194794225
161691,0.18377328460635728
161701,0.475417166219252
161707,0.33850340431027065
161709,0.09969834448833906
161710,0.10626601712543866
161711,0.47671173560288393
161714,0.5286722779946539
161742,0.3798588948919548
161751,0.10099231486795271
161764,0.644605124807281
161771,0.6232306681420041
161781,0.4047562641543155
161782,0.18297439227712115
161800,0.20648140737075904
161810,0.3507563901263017
161812,0.5646580996644248
161813,0.057819493684183876
161816,0.04214785623249202
161838,0.704131901980536
161841,0.2829546242018902
161845,0.25160152033779964
161871,0.38829874470574327
161877,0.666554296080827
161882,0.4102183685927474
161885,0.35391451067965857
